27 14 0.531852
27 15 0.502963
27 16 0.474921
27 17 0.447763
27 18 0.421506
27 19 0.396178
27 20 0.371788
27 21 0.348355
27 22 0.325879
27 23 0.304371
27 24 0.283824
27 25 0.26424
27 26 0.245604
27 27 0.227914
27 28 0.211147
27 29 0.195294
27 30 0.180329
27 31 0.166235
27 32 0.152983
27 33 0.140553
27 34 0.128912
27 35 0.118037
27 36 0.107892
27 37 0.0984526
27 38 0.0896818
27 39 0.0815537
27 40 0.0740314
27 41 0.0670881
27 42 0.0606878
27 43 0.0548038
27 44 0.0494014
27 45 0.0444548
27 46 0.039931
27 47 0.0358055
27 48 0.0320476
27 49 0.0286342
27 50 0.0255374
27 51 0.0227358
27 52 0.020204
27 53 0.0179228
27 54 0.0158695
27 55 0.0140267
27 56 0.0123747
27 57 0.010898
27 58 0.00957947
27 59 0.00840558
27 60 0.00736154
27 61 0.00643578
27 62 0.00561569
27 63 0.00489143
27 64 0.00425239
27 65 0.00369029
27 66 0.00319629
27 67 0.00276351
27 68 0.00238469
27 69 0.00205414
27 70 0.00176595
27 71 0.00151549
27 72 0.00129799
27 73 0.00110974
27 74 0.000946905
27 75 0.000806526
27 76 0.000685586
27 77 0.00058174
27 78 0.000492627
27 79 0.000416413
27 80 0.000351267
27 81 0.000295769
27 82 0.00024851
27 83 0.000208401
27 84 0.000174371
27 85 0.000145589
27 86 0.000121245
27 87 0.000100712
27 88 8.33829e-05
27 89 6.87853e-05
27 90 5.64648e-05
27 91 4.60665e-05
27 92 3.72498e-05
27 93 2.97451e-05
27 94 2.32943e-05
27 95 1.76876e-05
27 96 1.27232e-05
27 97 8.22932e-06
27 98 4.03903e-06
27 99 -2.53902e-10
27 100 -4.03954e-06
27 101 -8.22984e-06
27 102 -1.27237e-05
27 103 -1.76882e-05
27 104 -2.32949e-05
27 105 -2.97457e-05
27 106 -3.72504e-05
27 107 -4.60672e-05
27 108 -5.64655e-05
27 109 -6.8786e-05
27 110 -8.33836e-05
27 111 -0.000100713
27 112 -0.000121245
27 113 -0.000145589
27 114 -0.000174372
27 115 -0.000208402
27 116 -0.000248511
27 117 -0.00029577
27 118 -0.000351268
27 119 -0.000416414
27 120 -0.000492628
27 121 -0.000581741
27 122 -0.000685587
27 123 -0.000806527
27 124 -0.000946906
27 125 -0.00110974
27 126 -0.001298
27 127 -0.00151549
27 128 -0.00176595
27 129 -0.00205414
27 130 -0.00238469
27 131 -0.00276351
27 132 -0.00319629
27 133 -0.00369029
27 134 -0.00425239
27 135 -0.00489143
27 136 -0.00561569
27 137 -0.00643578
27 138 -0.00736154
27 139 -0.00840558
27 140 -0.00957947
27 141 -0.010898
27 142 -0.0123747
27 143 -0.0140267
27 144 -0.0158695
27 145 -0.0179228
27 146 -0.020204
27 147 -0.0227358
27 148 -0.0255374
27 149 -0.0286342
27 150 -0.0320476
27 151 -0.0358055
27 152 -0.039931
27 153 -0.0444548
27 154 -0.0494014
27 155 -0.0548038
27 156 -0.0606878
27 157 -0.0670881
27 158 -0.0740314
27 159 -0.0815537
27 160 -0.0896818
27 161 -0.0984526
27 162 -0.107892
27 163 -0.118037
27 164 -0.128912
27 165 -0.140553
27 166 -0.152983
27 167 -0.166235
27 168 -0.180329
27 169 -0.195294
27 170 -0.211147
27 171 -0.227914
27 172 -0.245604
27 173 -0.26424
27 174 -0.283824
27 175 -0.304371
27 176 -0.325879
27 177 -0.348355
27 178 -0.371788
27 179 -0.396178
27 180 -0.421506
27 181 -0.447763
27 182 -0.474921
27 183 -0.502963
27 184 -0.531852
27 185 -0.561563
27 186 -0.59205
27 187 -0.623279
27 188 -0.655197
27 189 -0.68776
27 190 -0.72091
27 191 -0.754595
27 192 -0.788752
27 193 -0.823321
27 194 -0.858236
27 195 -0.89343
27 196 -0.928835
27 197 -0.964382
27 198 -1
28 0 1
28 1 0.964378
28 2 0.928828
28 3 0.893419
28 4 0.858221
28 5 0.823302
28 6 0.788731
28 7 0.754569
28 8 0.720883
28 9 0.687727
28 10 0.655164
28 11 0.623241
28 12 0.592013
28 13 0.56152
28 14 0.531811
28 15 0.502916
28 16 0.474876
28 17 0.447713
28 18 0.421458
28 19 0.396126
28 20 0.371739
28 21 0.348302
28 22 0.32583
28 23 0.304318
28 24 0.283774
28 25 0.264187
28 26 0.245556
28 27 0.227863
28 28 0.211101
28 29 0.195245
28 30 0.180284
28 31 0.166188
28 32 0.152941
28 33 0.140509
28 34 0.128873
28 35 0.117996
28 36 0.107856
28 37 0.0984152
28 38 0.0896488
28 39 0.0815198
28 40 0.0740016
28 41 0.0670577
28 42 0.0606612
28 43 0.0547768
28 44 0.0493779
28 45 0.044431
28 46 0.0399105
28 47 0.0357848
28 48 0.0320298
28 49 0.0286164
28 50 0.0255221
28 51 0.0227205
28 52 0.020191
28 53 0.0179099
28 54 0.0158585
28 55 0.0140159
28 56 0.0123656
28 57 0.0108891
28 58 0.00957194
28 59 0.00839822
28 60 0.00735538
28 61 0.00642978
28 62 0.00561069
28 63 0.00488658
28 64 0.00424837
28 65 0.0036864
28 66 0.00319308
28 67 0.00276043
28 68 0.00238215
28 69 0.00205171
28 70 0.00176396
28 71 0.0015136
28 72 0.00129645
28 73 0.00110827
28 74 0.000945718
28 75 0.000805404
28 76 0.000684681
28 77 0.000580888
28 78 0.000491942
28 79 0.000415771
28 80 0.000350754
28 81 0.000295289
28 82 0.000248128
28 83 0.000208047
28 84 0.00017409
28 85 0.000145329
28 86 0.00012104
28 87 0.000100524
28 88 8.32355e-05
28 89 6.86511e-05
28 90 5.63608e-05
28 91 4.5973e-05
28 92 3.71785e-05
28 93 2.96826e-05
28 94 2.32483e-05
28 95 1.76494e-05
28 96 1.26975e-05
28 97 8.21118e-06
28 98 4.03072e-06
28 99 -3.25419e-10
28 100 -4.03137e-06
28 101 -8.21185e-06
28 102 -1.26981e-05
28 103 -1.76501e-05
28 104 -2.32491e-05
28 105 -2.96834e-05
28 106 -3.71793e-05
28 107 -4.59738e-05
28 108 -5.63617e-05
28 109 -6.8652e-05
28 110 -8.32365e-05
28 111 -0.000100525
28 112 -0.000121041
28 113 -0.00014533
28 114 -0.000174091
28 115 -0.000208048
28 116 -0.00024813
28 117 -0.000295291
28 118 -0.000350755
28 119 -0.000415773
28 120 -0.000491944
28 121 -0.000580889
28 122 -0.000684682
28 123 -0.000805406
28 124 -0.00094572
28 125 -0.00110828
28 126 -0.00129646
28 127 -0.0015136
28 128 -0.00176396
28 129 -0.00205171
28 130 -0.00238215
28 131 -0.00276043
28 132 -0.00319308
28 133 -0.0036864
28 134 -0.00424837
28 135 -0.00488658
28 136 -0.00561069
28 137 -0.00642978
28 138 -0.00735538
28 139 -0.00839822
28 140 -0.00957194
28 141 -0.0108891
28 142 -0.0123656
28 143 -0.0140159
28 144 -0.0158585
28 145 -0.0179099
28 146 -0.020191
28 147 -0.0227205
28 148 -0.0255221
28 149 -0.0286164
28 150 -0.0320298
28 151 -0.0357848
28 152 -0.0399105
28 153 -0.044431
28 154 -0.0493779
28 155 -0.0547768
28 156 -0.0606612
28 157 -0.0670577
28 158 -0.0740016
28 159 -0.0815198
28 160 -0.0896488
28 161 -0.0984152
28 162 -0.107856
28 163 -0.117996
28 164 -0.128873
28 165 -0.140509
28 166 -0.152941
28 167 -0.166188
28 168 -0.180284
28 169 -0.195245
28 170 -0.211101
28 171 -0.227863
28 172 -0.245556
28 173 -0.264187
28 174 -0.283774
28 175 -0.304318
28 176 -0.32583
28 177 -0.348302
28 178 -0.371739
28 179 -0.396126
28 180 -0.421458
28 181 -0.447713
28 182 -0.474876
28 183 -0.502916
28 184 -0.531811
28 185 -0.56152
28 186 -0.592013
28 187 -0.623241
28 188 -0.655164
28 189 -0.687727
28 190 -0.720883
28 191 -0.754569
28 192 -0.788731
28 193 -0.823302
28 194 -0.858221
28 195 -0.893419
28 196 -0.928828
28 197 -0.964378
28 198 -1
29 0 1
29 1 0.964375
29 2 0.928821
29 3 0.893409
29 4 0.858207
29 5 0.823286
29 6 0.78871
29 7 0.754547
29 8 0.720856
29 9 0.6877
29 10 0.655131
29 11 0.623208
29 12 0.591975
29 13 0.561483
29 14 0.531769
29 15 0.502875
29 16 0.474831
29 17 0.44767
29 18 0.421411
29 19 0.396081
29 20 0.37169
29 21 0.348256
29 22 0.32578
29 23 0.304272
29 24 0.283725
29 25 0.264142
29 26 0.245508
29 27 0.227819
29 28 0.211054
29 29 0.195203
29 30 0.180239
29 31 0.166148
29 32 0.152899
29 33 0.140472
29 34 0.128834
29 35 0.117961
29 36 0.10782
29 37 0.0983832
29 38 0.0896158
29 39 0.0814908
29 40 0.0739718
29 41 0.0670317
29 42 0.0606346
29 43 0.0547537
29 44 0.0493545
29 45 0.0444107
29 46 0.0398899
29 47 0.0357671
29 48 0.032012
29 49 0.0286012
29 50 0.0255069
29 51 0.0227075
29 52 0.0201781
29 53 0.0178989
29 54 0.0158476
29 55 0.0140067
29 56 0.0123565
29 57 0.0108814
29 58 0.00956442
29 59 0.00839192
29 60 0.00734921
29 61 0.00642464
29 62 0.00560569
29 63 0.00488243
29 64 0.00424434
29 65 0.00368308
29 66 0.00318988
29 67 0.00275779
29 68 0.00237962
29 69 0.00204964
29 70 0.00176198
29 71 0.00151198
29 72 0.00129491
29 73 0.00110702
29 74 0.000944531
29 75 0.000804446
29 76 0.000683775
29 77 0.000580159
29 78 0.000491257
29 79 0.000415223
29 80 0.00035024
29 81 0.000294879
29 82 0.000247746
29 83 0.000207743
29 84 0.000173808
29 85 0.000145106
29 86 0.000120835
29 87 0.000100363
29 88 8.30878e-05
29 89 6.85361e-05
29 90 5.62565e-05
29 91 4.58928e-05
29 92 3.7107e-05
29 93 2.9629e-05
29 94 2.32022e-05
29 95 1.76166e-05
29 96 1.26716e-05
29 97 8.1956e-06
29 98 4.02236e-06
29 99 -4.16016e-10
29 100 -4.0232e-06
29 101 -8.19645e-06
29 102 -1.26725e-05
29 103 -1.76175e-05
29 104 -2.32031e-05
29 105 -2.96299e-05
29 106 -3.7108e-05
29 107 -4.58939e-05
29 108 -5.62576e-05
29 109 -6.85373e-05
29 110 -8.30891e-05
29 111 -0.000100364
29 112 -0.000120836
29 113 -0.000145108
29 114 -0.00017381
29 115 -0.000207745
29 116 -0.000247748
29 117 -0.000294881
29 118 -0.000350241
29 119 -0.000415224
29 120 -0.000491259
29 121 -0.000580161
29 122 -0.000683777
29 123 -0.000804447
29 124 -0.000944533
29 125 -0.00110703
29 126 -0.00129491
29 127 -0.00151198
29 128 -0.00176198
29 129 -0.00204964
29 130 -0.00237962
29 131 -0.00275779
29 132 -0.00318988
29 133 -0.00368308
29 134 -0.00424434
29 135 -0.00488243
29 136 -0.00560569
29 137 -0.00642464
29 138 -0.00734921
29 139 -0.00839192
29 140 -0.00956442
29 141 -0.0108814
29 142 -0.0123565
29 143 -0.0140067
29 144 -0.0158476
29 145 -0.0178989
29 146 -0.0201781
29 147 -0.0227075
29 148 -0.0255069
29 149 -0.0286012
29 150 -0.032012
29 151 -0.0357671
29 152 -0.0398899
29 153 -0.0444107
29 154 -0.0493545
29 155 -0.0547537
29 156 -0.0606346
29 157 -0.0670317
29 158 -0.0739718
29 159 -0.0814908
29 160 -0.0896158
29 161 -0.0983832
29 162 -0.10782
29 163 -0.117961
29 164 -0.128834
29 165 -0.140472
29 166 -0.152899
29 167 -0.166148
29 168 -0.180239
29 169 -0.195203
29 170 -0.211054
29 171 -0.227819
29 172 -0.245508
29 173 -0.264142
29 174 -0.283725
29 175 -0.304272
29 176 -0.32578
29 177 -0.348256
29 178 -0.37169
29 179 -0.396081
29 180 -0.421411
29 181 -0.44767
29 182 -0.474831
29 183 -0.502875
29 184 -0.531769
29 185 -0.561483
29 186 -0.591975
29 187 -0.623208
29 188 -0.655131
29 189 -0.6877
29 190 -0.720856
29 191 -0.754547
29 192 -0.78871
29 193 -0.823286
29 194 -0.858207
29 195 -0.893409
29 196 -0.928821
29 197 -0.964375
29 198 -1
30 0 1
30 1 0.964372
30 2 0.928815
30 3 0.893399
30 4 0.858195
30 5 0.82327
30 6 0.788692
30 7 0.754525
30 8 0.720832
30 9 0.687672
30 10 0.655103
30 11 0.623175
30 12 0.591943
30 13 0.561446
30 14 0.531733
30 15 0.502835
30 16 0.474792
30 17 0.447627
30 18 0.421371
30 19 0.396037
30 20 0.371649
30 21 0.348211
30 22 0.325738
30 23 0.304227
30 24 0.283683
30 25 0.264097
30 26 0.245467
30 27 0.227775
30 28 0.211014
30 29 0.19516
30 30 0.180201
30 31 0.166108
30 32 0.152863
30 33 0.140434
30 34 0.1288
30 35 0.117926
30 36 0.107789
30 37 0.0983512
30 38 0.0895877
30 39 0.0814618
30 40 0.0739465
30 41 0.0670056
30 42 0.060612
30 43 0.0547305
30 44 0.0493344
30 45 0.0443904
30 46 0.0398724
30 47 0.0357494
30 48 0.0319968
30 49 0.0285859
30 50 0.0254939
30 51 0.0226945
30 52 0.020167
30 53 0.0178879
30 54 0.0158383
30 55 0.0139975
30 56 0.0123487
30 57 0.0108738
30 58 0.009558
30 59 0.00838562
30 60 0.00734396
30 61 0.0064195
30 62 0.00560142
30 63 0.00487828
30 64 0.00424091
30 65 0.00367975
30 66 0.00318714
30 67 0.00275516
30 68 0.00237746
30 69 0.00204756
30 70 0.00176028
30 71 0.00151036
30 72 0.0012936
30 73 0.00110577
30 74 0.00094352
30 75 0.000803486
30 76 0.000683003
30 77 0.00057943
30 78 0.000490673
30 79 0.000414673
30 80 0.000349801
30 81 0.000294469
30 82 0.00024742
30 83 0.000207439
30 84 0.000173568
30 85 0.000144884
30 86 0.000120659
30 87 0.000100201
30 88 8.29617e-05
30 89 6.84208e-05
30 90 5.61673e-05
30 91 4.58123e-05
30 92 3.70459e-05
30 93 2.95751e-05
30 94 2.31627e-05
30 95 1.75836e-05
30 96 1.26495e-05
30 97 8.17993e-06
30 98 4.01517e-06
30 99 -5.3046e-10
30 100 -4.01623e-06
30 101 -8.18102e-06
30 102 -1.26506e-05
30 103 -1.75848e-05
30 104 -2.31639e-05
30 105 -2.95764e-05
30 106 -3.70472e-05
30 107 -4.58137e-05
30 108 -5.61688e-05
30 109 -6.84223e-05
30 110 -8.29633e-05
30 111 -0.000100203
30 112 -0.000120661
30 113 -0.000144885
30 114 -0.00017357
30 115 -0.000207442
30 116 -0.000247422
30 117 -0.000294471
30 118 -0.000349804
30 119 -0.000414676
30 120 -0.000490675
30 121 -0.000579433
30 122 -0.000683005
30 123 -0.000803489
30 124 -0.000943523
30 125 -0.00110578
30 126 -0.0012936
30 127 -0.00151036
30 128 -0.00176029
30 129 -0.00204756
30 130 -0.00237746
30 131 -0.00275516
30 132 -0.00318714
30 133 -0.00367976
30 134 -0.00424092
30 135 -0.00487828
30 136 -0.00560143
30 137 -0.0064195
30 138 -0.00734396
30 139 -0.00838562
30 140 -0.009558
30 141 -0.0108738
30 142 -0.0123487
30 143 -0.0139975
30 144 -0.0158383
30 145 -0.0178879
30 146 -0.020167
30 147 -0.0226945
30 148 -0.0254939
30 149 -0.0285859
30 150 -0.0319968
30 151 -0.0357494
30 152 -0.0398724
30 153 -0.0443904
30 154 -0.0493344
30 155 -0.0547305
30 156 -0.060612
30 157 -0.0670056
30 158 -0.0739465
30 159 -0.0814618
30 160 -0.0895877
30 161 -0.0983512
30 162 -0.107789
30 163 -0.117926
30 164 -0.1288
30 165 -0.140434
30 166 -0.152863
30 167 -0.166108
30 168 -0.180201
30 169 -0.19516
30 170 -0.211014
30 171 -0.227775
30 172 -0.245467
30 173 -0.264097
30 174 -0.283683
30 175 -0.304227
30 176 -0.325738
30 177 -0.348211
30 178 -0.371649
30 179 -0.396037
30 180 -0.421371
30 181 -0.447627
30 182 -0.474792
30 183 -0.502835
30 184 -0.531733
30 185 -0.561446
30 186 -0.591943
30 187 -0.623175
30 188 -0.655103
30 189 -0.687672
30 190 -0.720832
30 191 -0.754525
30 192 -0.788692
30 193 -0.82327
30 194 -0.858195
30 195 -0.893399
30 196 -0.928815
30 197 -0.964372
30 198 -1
31 0 1
31 1 0.964369
31 2 0.928809
31 3 0.89339
31 4 0.858183
31 5 0.823256
31 6 0.788674
31 7 0.754506
31 8 0.720809
31 9 0.687648
31 10 0.655075
31 11 0.623147
31 12 0.59191
31 13 0.561415
31 14 0.531697
31 15 0.502801
31 16 0.474754
31 17 0.447591
31 18 0.42133
31 19 0.395999
31 20 0.371607
31 21 0.348172
31 22 0.325696
31 23 0.304188
31 24 0.283641
31 25 0.264058
31 26 0.245425
31 27 0.227737
31 28 0.210974
31 29 0.195124
31 30 0.180163
31 31 0.166074
31 32 0.152827
31 33 0.140402
31 34 0.128767
31 35 0.117897
31 36 0.107758
31 37 0.098324
31 38 0.0895595
31 39 0.0814372
31 40 0.0739211
31 41 0.0669835
31 42 0.0605893
31 43 0.0547109
31 44 0.0493144
31 45 0.0443731
31 46 0.0398549
31 47 0.0357344
31 48 0.0319817
31 49 0.028573
31 50 0.0254809
31 51 0.0226834
31 52 0.020156
31 53 0.0178785
31 54 0.015829
31 55 0.0139896
31 56 0.012341
31 57 0.0108673
31 58 0.00955159
31 59 0.00838026
31 60 0.00733871
31 61 0.00641514
31 62 0.00559716
31 63 0.00487476
31 64 0.00423749
31 65 0.00367693
31 66 0.00318441
31 67 0.00275292
31 68 0.0023753
31 69 0.0020458
31 70 0.00175859
31 71 0.00150899
31 72 0.00129228
31 73 0.00110471
31 74 0.000942508
31 75 0.000802671
31 76 0.00068223
31 77 0.000578811
31 78 0.000490088
31 79 0.000414206
31 80 0.000349362
31 81 0.00029412
31 82 0.000247093
31 83 0.000207181
31 84 0.000173327
31 85 0.000144694
31 86 0.000120484
31 87 0.000100064
31 88 8.2835e-05
31 89 6.83224e-05
31 90 5.60777e-05
31 91 4.57436e-05
31 92 3.69843e-05
31 93 2.9529e-05
31 94 2.31229e-05
31 95 1.75554e-05
31 96 1.26272e-05
31 97 8.16647e-06
31 98 4.0079e-06
31 99 -6.74615e-10
31 100 -4.00926e-06
31 101 -8.16785e-06
31 102 -1.26286e-05
31 103 -1.75568e-05
31 104 -2.31244e-05
31 105 -2.95306e-05
31 106 -3.6986e-05
31 107 -4.57453e-05
31 108 -5.60796e-05
31 109 -6.83243e-05
31 110 -8.28371e-05
31 111 -0.000100066
31 112 -0.000120486
31 113 -0.000144696
31 114 -0.00017333
31 115 -0.000207183
31 116 -0.000247096
31 117 -0.000294123
31 118 -0.000349365
31 119 -0.000414209
31 120 -0.000490091
31 121 -0.000578814
31 122 -0.000682234
31 123 -0.000802675
31 124 -0.000942511
31 125 -0.00110471
31 126 -0.00129229
31 127 -0.00150899
31 128 -0.0017586
31 129 -0.0020458
31 130 -0.0023753
31 131 -0.00275292
31 132 -0.00318441
31 133 -0.00367694
31 134 -0.00423749
31 135 -0.00487476
31 136 -0.00559716
31 137 -0.00641514
31 138 -0.00733871
31 139 -0.00838027
31 140 -0.00955159
31 141 -0.0108673
31 142 -0.012341
31 143 -0.0139896
31 144 -0.015829
31 145 -0.0178785
31 146 -0.020156
31 147 -0.0226834
31 148 -0.0254809
31 149 -0.028573
31 150 -0.0319817
31 151 -0.0357344
31 152 -0.0398549
31 153 -0.0443731
31 154 -0.0493144
31 155 -0.0547109
31 156 -0.0605893
31 157 -0.0669835
31 158 -0.0739211
31 159 -0.0814372
31 160 -0.0895595
31 161 -0.098324
31 162 -0.107758
31 163 -0.117897
31 164 -0.128767
31 165 -0.140402
31 166 -0.152827
31 167 -0.166074
31 168 -0.180163
31 169 -0.195124
31 170 -0.210974
31 171 -0.227737
31 172 -0.245425
31 173 -0.264058
31 174 -0.283641
31 175 -0.304188
31 176 -0.325696
31 177 -0.348172
31 178 -0.371607
31 179 -0.395999
31 180 -0.42133
31 181 -0.447591
31 182 -0.474754
31 183 -0.502801
31 184 -0.531697
31 185 -0.561415
31 186 -0.59191
31 187 -0.623147
31 188 -0.655075
31 189 -0.687648
31 190 -0.720809
31 191 -0.754506
31 192 -0.788674
31 193 -0.823256
31 194 -0.858183
31 195 -0.89339
31 196 -0.928809
31 197 -0.964369
31 198 -1
32 0 1
32 1 0.964366
32 2 0.928803
32 3 0.893382
32 4 0.858172
32 5 0.823242
32 6 0.788659
32 7 0.754487
32 8 0.720789
32 9 0.687624
32 10 0.655051
32 11 0.62312
32 12 0.591883
32 13 0.561383
32 14 0.531667
32 15 0.502767
32 16 0.474721
32 17 0.447554
32 18 0.421296
32 19 0.395961
32 20 0.371572
32 21 0.348134
32 22 0.32566
32 23 0.304149
32 24 0.283606
32 25 0.26402
32 26 0.245391
32 27 0.2277
32 28 0.21094
32 29 0.195088
32 30 0.180131
32 31 0.16604
32 32 0.152796
32 33 0.14037
32 34 0.128738
32 35 0.117867
32 36 0.107732
32 37 0.0982968
32 38 0.0895357
32 39 0.0814125
32 40 0.0738996
32 41 0.0669614
32 42 0.0605701
32 43 0.0546913
32 44 0.0492974
32 45 0.0443558
32 46 0.0398401
32 47 0.0357194
32 48 0.0319688
32 49 0.02856
32 50 0.0254698
32 51 0.0226724
32 52 0.0201466
32 53 0.0178692
32 54 0.0158211
32 55 0.0139818
32 56 0.0123344
32 57 0.0108608
32 58 0.00954615
32 59 0.00837491
32 60 0.00733426
32 61 0.00641078
32 62 0.00559355
32 63 0.00487123
32 64 0.00423458
32 65 0.00367411
32 66 0.0031821
32 67 0.00275068
32 68 0.00237347
32 69 0.00204404
32 70 0.00175716
32 71 0.00150761
32 72 0.00129117
32 73 0.00110365
32 74 0.000941651
32 75 0.000801856
32 76 0.000681576
32 77 0.00057819
32 78 0.000489592
32 79 0.000413738
32 80 0.00034899
32 81 0.00029377
32 82 0.000246816
32 83 0.000206921
32 84 0.000173122
32 85 0.000144503
32 86 0.000120334
32 87 9.99251e-05
32 88 8.2727e-05
32 89 6.82233e-05
32 90 5.60011e-05
32 91 4.56743e-05
32 92 3.69317e-05
32 93 2.94826e-05
32 94 2.30888e-05
32 95 1.75269e-05
32 96 1.2608e-05
32 97 8.15286e-06
32 98 4.00161e-06
32 99 -8.55661e-10
32 100 -4.00334e-06
32 101 -8.15461e-06
32 102 -1.26098e-05
32 103 -1.75287e-05
32 104 -2.30907e-05
32 105 -2.94846e-05
32 106 -3.69339e-05
32 107 -4.56766e-05
32 108 -5.60035e-05
32 109 -6.82259e-05
32 110 -8.27297e-05
32 111 -9.9928e-05
32 112 -0.000120337
32 113 -0.000144506
32 114 -0.000173125
32 115 -0.000206925
32 116 -0.000246819
32 117 -0.000293773
32 118 -0.000348993
32 119 -0.000413742
32 120 -0.000489596
32 121 -0.000578194
32 122 -0.00068158
32 123 -0.00080186
32 124 -0.000941655
32 125 -0.00110365
32 126 -0.00129118
32 127 -0.00150762
32 128 -0.00175716
32 129 -0.00204404
32 130 -0.00237347
32 131 -0.00275068
32 132 -0.0031821
32 133 -0.00367411
32 134 -0.00423459
32 135 -0.00487123
32 136 -0.00559356
32 137 -0.00641078
32 138 -0.00733426
32 139 -0.00837491
32 140 -0.00954616
32 141 -0.0108608
32 142 -0.0123344
32 143 -0.0139818
32 144 -0.0158211
32 145 -0.0178692
32 146 -0.0201466
32 147 -0.0226724
32 148 -0.0254698
32 149 -0.02856
32 150 -0.0319688
32 151 -0.0357194
32 152 -0.0398401
32 153 -0.0443558
32 154 -0.0492974
32 155 -0.0546913
32 156 -0.0605701
32 157 -0.0669614
32 158 -0.0738996
32 159 -0.0814125
32 160 -0.0895357
32 161 -0.0982968
32 162 -0.107732
32 163 -0.117867
32 164 -0.128738
32 165 -0.14037
32 166 -0.152796
32 167 -0.16604
32 168 -0.180131
32 169 -0.195088
32 170 -0.21094
32 171 -0.2277
32 172 -0.245391
32 173 -0.26402
32 174 -0.283606
32 175 -0.304149
32 176 -0.32566
32 177 -0.348134
32 178 -0.371572
32 179 -0.395961
32 180 -0.421296
32 181 -0.447554
32 182 -0.474721
32 183 -0.502767
32 184 -0.531667
32 185 -0.561383
32 186 -0.591883
32 187 -0.62312
32 188 -0.655051
32 189 -0.687624
32 190 -0.720789
32 191 -0.754487
32 192 -0.788659
32 193 -0.823242
32 194 -0.858172
32 195 -0.893382
32 196 -0.928803
32 197 -0.964366
32 198 -1
33 0 1
33 1 0.964364
33 2 0.928798
33 3 0.893375
33 4 0.858162
33 5 0.82323
33 6 0.788644
33 7 0.754471
33 8 0.72077
33 9 0.687604
33 10 0.655027
33 11 0.623096
33 12 0.591856
33 13 0.561357
33 14 0.531637
33 15 0.502738
33 16 0.474689
33 17 0.447523
33 18 0.421262
33 19 0.395929
33 20 0.371536
33 21 0.348101
33 22 0.325624
33 23 0.304116
33 24 0.28357
33 25 0.263988
33 26 0.245356
33 27 0.227668
33 28 0.210906
33 29 0.195058
33 30 0.180099
33 31 0.166011
33 32 0.152766
33 33 0.140343
33 34 0.12871
33 35 0.117842
33 36 0.107705
33 37 0.0982738
33 38 0.0895118
33 39 0.0813917
33 40 0.073878
33 41 0.0669427
33 42 0.0605509
33 43 0.0546747
33 44 0.0492805
33 45 0.0443412
33 46 0.0398252
33 47 0.0357067
33 48 0.031956
33 49 0.0285491
33 50 0.0254588
33 51 0.022663
33 52 0.0201372
33 53 0.0178613
33 54 0.0158132
33 55 0.0139752
33 56 0.0123278
33 57 0.0108553
33 58 0.00954072
33 59 0.00837039
33 60 0.00732981
33 61 0.0064071
33 62 0.00558994
33 63 0.00486826
33 64 0.00423168
33 65 0.00367173
33 66 0.00317978
33 67 0.00274878
33 68 0.00237164
33 69 0.00204255
33 70 0.00175573
33 71 0.00150645
33 72 0.00129006
33 73 0.00110275
33 74 0.000940793
33 75 0.000801166
33 76 0.00068092
33 77 0.000577666
33 78 0.000489095
33 79 0.000413342
33 80 0.000348616
33 81 0.000293473
33 82 0.000246537
33 83 0.000206701
33 84 0.000172916
33 85 0.000144341
33 86 0.000120183
33 87 9.98072e-05
33 88 8.26182e-05
33 89 6.81387e-05
33 90 5.59239e-05
33 91 4.5615e-05
33 92 3.68785e-05
33 93 2.94427e-05
33 94 2.30543e-05
33 95 1.75023e-05
33 96 1.25886e-05
33 97 8.1411e-06
33 98 3.99521e-06
33 99 -1.08236e-09
33 100 -3.99739e-06
33 101 -8.14331e-06
33 102 -1.25909e-05
33 103 -1.75047e-05
33 104 -2.30567e-05
33 105 -2.94453e-05
33 106 -3.68813e-05
33 107 -4.56179e-05
33 108 -5.5927e-05
33 109 -6.8142e-05
33 110 -8.26216e-05
33 111 -9.98108e-05
33 112 -0.000120187
33 113 -0.000144345
33 114 -0.000172921
33 115 -0.000206705
33 116 -0.000246542
33 117 -0.000293478
33 118 -0.000348621
33 119 -0.000413347
33 120 -0.0004891
33 121 -0.000577671
33 122 -0.000680925
33 123 -0.000801172
33 124 -0.000940798
33 125 -0.00110275
33 126 -0.00129006
33 127 -0.00150646
33 128 -0.00175573
33 129 -0.00204255
33 130 -0.00237165
33 131 -0.00274879
33 132 -0.00317979
33 133 -0.00367173
33 134 -0.00423168
33 135 -0.00486826
33 136 -0.00558995
33 137 -0.0064071
33 138 -0.00732981
33 139 -0.0083704
33 140 -0.00954072
33 141 -0.0108553
33 142 -0.0123278
33 143 -0.0139752
33 144 -0.0158132
33 145 -0.0178613
33 146 -0.0201372
33 147 -0.022663
33 148 -0.0254588
33 149 -0.0285491
33 150 -0.031956
33 151 -0.0357067
33 152 -0.0398252
33 153 -0.0443412
33 154 -0.0492805
33 155 -0.0546747
33 156 -0.0605509
33 157 -0.0669427
33 158 -0.073878
33 159 -0.0813917
33 160 -0.0895118
33 161 -0.0982738
33 162 -0.107705
33 163 -0.117842
33 164 -0.12871
33 165 -0.140343
33 166 -0.152766
33 167 -0.166011
33 168 -0.180099
33 169 -0.195058
33 170 -0.210906
33 171 -0.227668
33 172 -0.245356
33 173 -0.263988
