33 148 -0.375479
33 149 -0.38574
33 150 -0.396118
33 151 -0.406613
33 152 -0.417222
33 153 -0.427947
33 154 -0.438784
33 155 -0.449735
33 156 -0.460797
33 157 -0.47197
33 158 -0.483251
33 159 -0.49464
33 160 -0.506135
33 161 -0.517736
33 162 -0.529439
33 163 -0.541243
33 164 -0.553147
33 165 -0.565149
33 166 -0.577247
33 167 -0.589439
33 168 -0.601723
33 169 -0.614096
33 170 -0.626557
33 171 -0.639102
33 172 -0.651731
33 173 -0.66444
33 174 -0.677227
33 175 -0.690089
33 176 -0.703024
33 177 -0.716029
33 178 -0.729101
33 179 -0.742237
33 180 -0.755435
33 181 -0.768692
33 182 -0.782005
33 183 -0.79537
33 184 -0.808784
33 185 -0.822246
33 186 -0.83575
33 187 -0.849295
33 188 -0.862877
33 189 -0.876493
33 190 -0.890139
33 191 -0.903812
33 192 -0.917508
33 193 -0.931226
33 194 -0.94496
33 195 -0.958708
33 196 -0.972466
33 197 -0.986231
33 198 -1
34 0 1
34 1 0.986202
34 2 0.972407
34 3 0.958619
34 4 0.944842
34 5 0.931078
34 6 0.917331
34 7 0.903604
34 8 0.889901
34 9 0.876225
34 10 0.862579
34 11 0.848967
34 12 0.835392
34 13 0.821856
34 14 0.808364
34 15 0.794918
34 16 0.781522
34 17 0.768178
34 18 0.75489
34 19 0.74166
34 20 0.728491
34 21 0.715387
34 22 0.70235
34 23 0.689382
34 24 0.676487
34 25 0.663667
34 26 0.650925
34 27 0.638263
34 28 0.625683
34 29 0.613189
34 30 0.600782
34 31 0.588464
34 32 0.576238
34 33 0.564106
34 34 0.55207
34 35 0.540131
34 36 0.528293
34 37 0.516555
34 38 0.504921
34 39 0.493392
34 40 0.481969
34 41 0.470654
34 42 0.459449
34 43 0.448354
34 44 0.437371
34 45 0.426501
34 46 0.415746
34 47 0.405105
34 48 0.394581
34 49 0.384173
34 50 0.373884
34 51 0.363712
34 52 0.35366
34 53 0.343727
34 54 0.333913
34 55 0.32422
34 56 0.314647
34 57 0.305194
34 58 0.295862
34 59 0.28665
34 60 0.277558
34 61 0.268585
34 62 0.259732
34 63 0.250998
34 64 0.242381
34 65 0.233882
34 66 0.225499
34 67 0.217232
34 68 0.209078
34 69 0.201037
34 70 0.193108
34 71 0.185288
34 72 0.177576
34 73 0.16997
34 74 0.162469
34 75 0.155068
34 76 0.147768
34 77 0.140564
34 78 0.133454
34 79 0.126436
34 80 0.119506
34 81 0.112661
34 82 0.105898
34 83 0.0992126
34 84 0.0926021
34 85 0.0860622
34 86 0.0795891
34 87 0.0731785
34 88 0.0668263
34 89 0.060528
34 90 0.0542792
34 91 0.0480751
34 92 0.041911
34 93 0.0357821
34 94 0.0296835
34 95 0.0236101
34 96 0.0175569
34 97 0.0115188
34 98 0.00549065
34 99 -0.000532749
34 100 -0.00655656
34 101 -0.0125859
34 102 -0.0186261
34 103 -0.0246821
34 104 -0.0307591
34 105 -0.036862
34 106 -0.0429958
34 107 -0.0491655
34 108 -0.0553758
34 109 -0.0616312
34 110 -0.0679366
34 111 -0.0742962
34 112 -0.0807145
34 113 -0.0871955
34 114 -0.0937435
34 115 -0.100362
34 116 -0.107055
34 117 -0.113826
34 118 -0.120679
34 119 -0.127617
34 120 -0.134642
34 121 -0.141758
34 122 -0.148968
34 123 -0.156274
34 124 -0.163679
34 125 -0.171185
34 126 -0.178795
34 127 -0.186509
34 128 -0.194331
34 129 -0.202261
34 130 -0.210302
34 131 -0.218455
34 132 -0.226721
34 133 -0.235101
34 134 -0.243596
34 135 -0.252208
34 136 -0.260937
34 137 -0.269784
34 138 -0.278749
34 139 -0.287832
34 140 -0.297035
34 141 -0.306357
34 142 -0.315799
34 143 -0.32536
34 144 -0.335041
34 145 -0.34484
34 146 -0.35476
34 147 -0.364797
34 148 -0.374953
34 149 -0.385226
34 150 -0.395617
34 151 -0.406123
34 152 -0.416746
34 153 -0.427483
34 154 -0.438334
34 155 -0.449297
34 156 -0.460372
34 157 -0.471557
34 158 -0.482852
34 159 -0.494254
34 160 -0.505762
34 161 -0.517374
34 162 -0.52909
34 163 -0.540907
34 164 -0.552823
34 165 -0.564837
34 166 -0.576947
34 167 -0.58915
34 168 -0.601445
34 169 -0.61383
34 170 -0.626302
34 171 -0.638859
34 172 -0.651498
34 173 -0.664218
34 174 -0.677015
34 175 -0.689888
34 176 -0.702833
34 177 -0.715847
34 178 -0.728929
34 179 -0.742075
34 180 -0.755283
34 181 -0.768549
34 182 -0.781871
34 183 -0.795245
34 184 -0.808669
34 185 -0.822139
34 186 -0.835652
34 187 -0.849205
34 188 -0.862796
34 189 -0.87642
34 190 -0.890074
34 191 -0.903755
34 192 -0.91746
34 193 -0.931186
34 194 -0.944928
34 195 -0.958684
34 196 -0.97245
34 197 -0.986223
34 198 -1
35 0 1
35 1 0.986193
35 2 0.972389
35 3 0.958593
35 4 0.944806
35 5 0.931033
35 6 0.917277
35 7 0.903541
35 8 0.889828
35 9 0.876143
35 10 0.862488
35 11 0.848866
35 12 0.835281
35 13 0.821736
35 14 0.808234
35 15 0.794778
35 16 0.781371
35 17 0.768017
35 18 0.754718
35 19 0.741478
35 20 0.728298
35 21 0.715183
35 22 0.702134
35 23 0.689155
35 24 0.676249
35 25 0.663417
35 26 0.650662
35 27 0.637988
35 28 0.625396
35 29 0.612889
35 30 0.600469
35 31 0.588139
35 32 0.5759
35 33 0.563754
35 34 0.551704
35 35 0.539752
35 36 0.5279
35 37 0.516148
35 38 0.5045
35 39 0.492957
35 40 0.481519
35 41 0.47019
35 42 0.45897
35 43 0.447861
35 44 0.436863
35 45 0.425979
35 46 0.415209
35 47 0.404554
35 48 0.394015
35 49 0.383594
35 50 0.37329
35 51 0.363105
35 52 0.353039
35 53 0.343093
35 54 0.333267
35 55 0.323561
35 56 0.313977
35 57 0.304513
35 58 0.29517
35 59 0.285948
35 60 0.276847
35 61 0.267867
35 62 0.259006
35 63 0.250265
35 64 0.241644
35 65 0.23314
35 66 0.224754
35 67 0.216485
35 68 0.208331
35 69 0.200291
35 70 0.192364
35 71 0.184548
35 72 0.176841
35 73 0.169242
35 74 0.161749
35 75 0.154359
35 76 0.14707
35 77 0.13988
35 78 0.132785
35 79 0.125784
35 80 0.118872
35 81 0.112048
35 82 0.105307
35 83 0.0986454
35 84 0.0920602
35 85 0.0855475
35 86 0.0791029
35 87 0.0727226
35 88 0.0664018
35 89 0.0601364
35 90 0.0539215
35 91 0.0477526
35 92 0.0416247
35 93 0.035533
35 94 0.0294722
35 95 0.0234373
35 96 0.0174232
35 97 0.0114245
35 98 0.00543597
35 99 -0.000547681
35 100 -0.00653179
35 101 -0.0125217
35 102 -0.0185226
35 103 -0.02454
35 104 -0.0305788
35 105 -0.0366443
35 106 -0.0427416
35 107 -0.0488758
35 108 -0.0550515
35 109 -0.0612738
35 110 -0.0675471
35 111 -0.0738761
35 112 -0.0802651
35 113 -0.0867185
35 114 -0.0932402
35 115 -0.0998344
35 116 -0.106505
35 117 -0.113255
35 118 -0.120088
35 119 -0.127008
35 120 -0.134017
35 121 -0.141119
35 122 -0.148316
35 123 -0.155611
35 124 -0.163007
35 125 -0.170505
35 126 -0.178108
35 127 -0.185818
35 128 -0.193636
35 129 -0.201565
35 130 -0.209605
35 131 -0.217758
35 132 -0.226026
35 133 -0.23441
35 134 -0.242909
35 135 -0.251526
35 136 -0.260261
35 137 -0.269115
35 138 -0.278088
35 139 -0.28718
35 140 -0.296392
35 141 -0.305725
35 142 -0.315177
35 143 -0.324749
35 144 -0.334441
35 145 -0.344253
35 146 -0.354184
35 147 -0.364234
35 148 -0.374403
35 149 -0.38469
35 150 -0.395093
35 151 -0.405614
35 152 -0.416249
35 153 -0.427
35 154 -0.437865
35 155 -0.448842
35 156 -0.45993
35 157 -0.471129
35 158 -0.482437
35 159 -0.493852
35 160 -0.505373
35 161 -0.516999
35 162 -0.528728
35 163 -0.540558
35 164 -0.552487
35 165 -0.564513
35 166 -0.576635
35 167 -0.588851
35 168 -0.601158
35 169 -0.613555
35 170 -0.626038
35 171 -0.638607
35 172 -0.651257
35 173 -0.663988
35 174 -0.676796
35 175 -0.68968
35 176 -0.702635
35 177 -0.71566
35 178 -0.728752
35 179 -0.741909
35 180 -0.755126
35 181 -0.768402
35 182 -0.781733
35 183 -0.795116
35 184 -0.808549
35 185 -0.822028
35 186 -0.835551
35 187 -0.849113
35 188 -0.862712
35 189 -0.876345
35 190 -0.890007
35 191 -0.903697
35 192 -0.917411
35 193 -0.931144
35 194 -0.944895
35 195 -0.958659
35 196 -0.972434
35 197 -0.986215
35 198 -1
36 0 1
36 1 0.986184
36 2 0.972371
36 3 0.958565
36 4 0.944769
36 5 0.930986
36 6 0.917221
36 7 0.903475
36 8 0.889754
36 9 0.876059
36 10 0.862394
36 11 0.848762
36 12 0.835167
36 13 0.821612
36 14 0.8081
36 15 0.794633
36 16 0.781216
36 17 0.767851
36 18 0.754542
36 19 0.74129
36 20 0.728099
36 21 0.714972
36 22 0.701912
36 23 0.688921
36 24 0.676003
36 25 0.663158
36 26 0.650392
36 27 0.637705
36 28 0.6251
36 29 0.61258
36 30 0.600146
36 31 0.587802
36 32 0.575549
36 33 0.56339
36 34 0.551326
36 35 0.539359
36 36 0.527492
36 37 0.515726
36 38 0.504063
36 39 0.492504
36 40 0.481052
36 41 0.469707
36 42 0.458472
36 43 0.447347
36 44 0.436334
36 45 0.425434
36 46 0.414649
36 47 0.403979
36 48 0.393425
36 49 0.382988
36 50 0.37267
36 51 0.36247
36 52 0.35239
36 53 0.34243
36 54 0.332591
36 55 0.322872
36 56 0.313275
36 57 0.303799
36 58 0.294445
36 59 0.285212
36 60 0.276101
36 61 0.267112
36 62 0.258243
36 63 0.249495
36 64 0.240868
36 65 0.232359
36 66 0.22397
36 67 0.215698
36 68 0.207543
36 69 0.199504
36 70 0.191579
36 71 0.183766
36 72 0.176065
36 73 0.168472
36 74 0.160988
36 75 0.153608
36 76 0.146331
36 77 0.139155
36 78 0.132076
36 79 0.125092
36 80 0.118201
36 81 0.111397
36 82 0.10468
36 83 0.0980433
36 84 0.0914851
36 85 0.0850008
36 86 0.0785867
36 87 0.072238
36 88 0.0659508
36 89 0.0597201
36 90 0.0535415
36 91 0.04741
36 92 0.0413206
36 93 0.0352683
36 94 0.0292479
36 95 0.023254
36 96 0.0172815
36 97 0.0113248
36 98 0.00537852
36 99 -0.000562774
36 100 -0.00650458
36 101 -0.0124524
36 102 -0.0184116
36 103 -0.0243876
36 104 -0.0303859
36 105 -0.0364117
36 106 -0.0424702
36 107 -0.0485665
36 108 -0.0547057
36 109 -0.0608925
36 110 -0.067132
36 111 -0.0734284
36 112 -0.0797867
36 113 -0.0862107
36 114 -0.0927049
36 115 -0.0992732
36 116 -0.105919
36 117 -0.112647
36 118 -0.11946
36 119 -0.126361
36 120 -0.133354
36 121 -0.140441
36 122 -0.147625
36 123 -0.154909
36 124 -0.162295
36 125 -0.169785
36 126 -0.177382
36 127 -0.185087
36 128 -0.192902
36 129 -0.200829
36 130 -0.20887
36 131 -0.217024
36 132 -0.225295
36 133 -0.233681
36 134 -0.242186
36 135 -0.250809
36 136 -0.259551
36 137 -0.268413
36 138 -0.277394
36 139 -0.286496
36 140 -0.295719
36 141 -0.305061
36 142 -0.314525
36 143 -0.324109
36 144 -0.333814
36 145 -0.343639
36 146 -0.353583
36 147 -0.363647
36 148 -0.373829
36 149 -0.38413
36 150 -0.394548
36 151 -0.405082
36 152 -0.415733
36 153 -0.426498
36 154 -0.437377
36 155 -0.448368
36 156 -0.459471
36 157 -0.470684
36 158 -0.482006
36 159 -0.493435
36 160 -0.504971
36 161 -0.51661
36 162 -0.528353
36 163 -0.540196
36 164 -0.552139
36 165 -0.564178
36 166 -0.576313
36 167 -0.588542
36 168 -0.600862
36 169 -0.61327
36 170 -0.625766
36 171 -0.638346
36 172 -0.651009
36 173 -0.663751
36 174 -0.676571
36 175 -0.689465
36 176 -0.702432
36 177 -0.715467
36 178 -0.72857
36 179 -0.741736
36 180 -0.754964
36 181 -0.76825
36 182 -0.781591
36 183 -0.794984
36 184 -0.808426
36 185 -0.821915
36 186 -0.835446
36 187 -0.849018
36 188 -0.862626
36 189 -0.876267
36 190 -0.889939
36 191 -0.903638
36 192 -0.91736
36 193 -0.931102
36 194 -0.944861
36 195 -0.958634
36 196 -0.972417
36 197 -0.986207
36 198 -1
37 0 1
37 1 0.986174
37 2 0.972352
37 3 0.958536
37 4 0.944731
37 5 0.930939
37 6 0.917164
37 7 0.903408
37 8 0.889677
37 9 0.875972
37 10 0.862297
37 11 0.848655
37 12 0.83505
37 13 0.821484
37 14 0.807962
37 15 0.794485
37 16 0.781057
37 17 0.767681
37 18 0.75436
37 19 0.741096
37 20 0.727894
37 21 0.714755
37 22 0.701683
37 23 0.68868
37 24 0.675749
37 25 0.662892
37 26 0.650112
37 27 0.637412
37 28 0.624794
37 29 0.61226
37 30 0.599812
37 31 0.587454
37 32 0.575187
37 33 0.563013
37 34 0.550934
37 35 0.538952
37 36 0.52707
37 37 0.515288
37 38 0.503609
37 39 0.492035
37 40 0.480567
37 41 0.469206
37 42 0.457955
37 43 0.446814
37 44 0.435784
37 45 0.424868
37 46 0.414067
37 47 0.40338
37 48 0.39281
37 49 0.382358
37 50 0.372023
37 51 0.361808
37 52 0.351713
37 53 0.341738
37 54 0.331883
37 55 0.322151
37 56 0.31254
37 57 0.303051
37 58 0.293685
37 59 0.284441
37 60 0.275319
37 61 0.26632
37 62 0.257442
37 63 0.248686
37 64 0.240052
37 65 0.231538
37 66 0.223144
37 67 0.21487
37 68 0.206713
37 69 0.198674
37 70 0.19075
37 71 0.182941
37 72 0.175244
37 73 0.167659
37 74 0.160183
37 75 0.152813
37 76 0.145549
37 77 0.138387
37 78 0.131325
37 79 0.12436
37 80 0.117488
37 81 0.110708
37 82 0.104014
37 83 0.0974042
37 84 0.0908743
37 85 0.0844203
37 86 0.0780381
37 87 0.0717233
37 88 0.0654714
37 89 0.0592778
37 90 0.0531376
37 91 0.0470458
37 92 0.0409974
37 93 0.0349871
37 94 0.0290096
37 95 0.0230595
37 96 0.0171313
37 97 0.0112194
37 98 0.00531815
37 99 -0.00057798
37 100 -0.00647468
37 101 -0.0123776
37 102 -0.0182923
37 103 -0.0242245
37 104 -0.0301795
37 105 -0.0361629
37 106 -0.0421801
37 107 -0.0482362
37 108 -0.0543365
37 109 -0.0604859
37 110 -0.0666893
37 111 -0.0729515
37 112 -0.0792769
37 113 -0.0856702
37 114 -0.0921352
37 115 -0.0986764
37 116 -0.105297
37 117 -0.112002
37 118 -0.118793
37 119 -0.125675
37 120 -0.13265
37 121 -0.139722
37 122 -0.146893
37 123 -0.154165
37 124 -0.161541
37 125 -0.169024
37 126 -0.176614
37 127 -0.184315
37 128 -0.192128
37 129 -0.200054
37 130 -0.208094
37 131 -0.216251
37 132 -0.224524
37 133 -0.232915
37 134 -0.241426
37 135 -0.250055
37 136 -0.258805
37 137 -0.267675
37 138 -0.276666
37 139 -0.285779
37 140 -0.295012
37 141 -0.304367
37 142 -0.313843
37 143 -0.32344
37 144 -0.333158
37 145 -0.342997
37 146 -0.352955
37 147 -0.363034
37 148 -0.373231
37 149 -0.383546
37 150 -0.393979
37 151 -0.404529
37 152 -0.415194
37 153 -0.425975
37 154 -0.436869
37 155 -0.447876
37 156 -0.458994
37 157 -0.470222
37 158 -0.481559
37 159 -0.493003
37 160 -0.504553
37 161 -0.516207
37 162 -0.527964
37 163 -0.539822
37 164 -0.551778
37 165 -0.563832
37 166 -0.57598
37 167 -0.588222
37 168 -0.600555
37 169 -0.612977
37 170 -0.625485
37 171 -0.638078
37 172 -0.650752
37 173 -0.663507
37 174 -0.676338
37 175 -0.689244
37 176 -0.702221
37 177 -0.715269
37 178 -0.728382
37 179 -0.741559
37 180 -0.754797
37 181 -0.768093
37 182 -0.781444
37 183 -0.794848
37 184 -0.8083
37 185 -0.821798
37 186 -0.835339
37 187 -0.84892
37 188 -0.862537
37 189 -0.876188
37 190 -0.889869
37 191 -0.903576
37 192 -0.917307
37 193 -0.931058
37 194 -0.944827
37 195 -0.958608
37 196 -0.9724
37 197 -0.986198
37 198 -1
38 0 1
38 1 0.986165
38 2 0.972332
38 3 0.958507
38 4 0.944692
38 5 0.93089
38 6 0.917105
38 7 0.90334
38 8 0.889598
38 9 0.875883
38 10 0.862197
38 11 0.848545
38 12 0.83493
38 13 0.821353
38 14 0.80782
38 15 0.794332
38 16 0.780892
38 17 0.767505
38 18 0.754172
38 19 0.740897
38 20 0.727683
38 21 0.714532
38 22 0.701447
38 23 0.688431
38 24 0.675487
38 25 0.662617
38 26 0.649824
38 27 0.63711
38 28 0.624478
38 29 0.611929
38 30 0.599468
38 31 0.587095
38 32 0.574812
38 33 0.562623
38 34 0.550529
38 35 0.538531
38 36 0.526633
38 37 0.514835
38 38 0.50314
38 39 0.491549
38 40 0.480064
38 41 0.468686
38 42 0.457418
38 43 0.446259
38 44 0.435213
38 45 0.42428
38 46 0.413461
38 47 0.402757
38 48 0.39217
38 49 0.3817
38 50 0.371349
38 51 0.361117
38 52 0.351005
38 53 0.341014
38 54 0.331145
38 55 0.321397
38 56 0.311771
38 57 0.302268
38 58 0.292889
38 59 0.283632
38 60 0.274498
38 61 0.265488
38 62 0.256601
38 63 0.247836
38 64 0.239194
38 65 0.230674
38 66 0.222275
38 67 0.213997
38 68 0.205838
38 69 0.197798
38 70 0.189876
38 71 0.182069
38 72 0.174378
38 73 0.166799
38 74 0.159331
38 75 0.151973
38 76 0.144721
38 77 0.137574
38 78 0.130529
38 79 0.123583
38 80 0.116733
38 81 0.109976
38 82 0.103308
38 83 0.0967257
38 84 0.0902257
38 85 0.0838036
38 86 0.0774553
38 87 0.0711762
38 88 0.0649619
38 89 0.0588075
38 90 0.0527082
38 91 0.0466587
38 92 0.0406539
38 93 0.0346883
38 94 0.0287566
38 95 0.0228531
38 96 0.0169721
38 97 0.0111079
38 98 0.00525473
38 99 -0.000593243
38 100 -0.00644185
38 101 -0.0122969
38 102 -0.0181642
38 103 -0.0240495
38 104 -0.0299586
38 105 -0.0358969
38 106 -0.0418701
38 107 -0.0478835
38 108 -0.0539424
38 109 -0.060052
38 110 -0.0662173
38 111 -0.072443
38 112 -0.078734
38 113 -0.0850945
38 114 -0.091529
38 115 -0.0980415
38 116 -0.104636
38 117 -0.111316
38 118 -0.118085
38 119 -0.124947
38 120 -0.131904
38 121 -0.13896
38 122 -0.146117
38 123 -0.153377
38 124 -0.160744
38 125 -0.168218
38 126 -0.175803
38 127 -0.1835
38 128 -0.19131
38 129 -0.199235
38 130 -0.207277
38 131 -0.215435
38 132 -0.223713
38 133 -0.232109
38 134 -0.240626
38 135 -0.249263
38 136 -0.258021
38 137 -0.266901
38 138 -0.275903
38 139 -0.285027
38 140 -0.294272
38 141 -0.30364
38 142 -0.31313
38 143 -0.322741
38 144 -0.332473
38 145 -0.342326
38 146 -0.3523
38 147 -0.362394
38 148 -0.372607
38 149 -0.382938
38 150 -0.393387
38 151 -0.403953
38 152 -0.414635
38 153 -0.425431
38 154 -0.436341
38 155 -0.447364
38 156 -0.458498
38 157 -0.469742
38 158 -0.481095
38 159 -0.492555
38 160 -0.504121
38 161 -0.51579
38 162 -0.527562
38 163 -0.539434
38 164 -0.551405
38 165 -0.563473
38 166 -0.575636
38 167 -0.587892
38 168 -0.600238
38 169 -0.612673
38 170 -0.625195
38 171 -0.637801
38 172 -0.650488
38 173 -0.663255
38 174 -0.676098
38 175 -0.689016
38 176 -0.702005
38 177 -0.715064
38 178 -0.728189
38 179 -0.741377
38 180 -0.754626
38 181 -0.767932
38 182 -0.781294
38 183 -0.794707
38 184 -0.80817
38 185 -0.821678
38 186 -0.835229
38 187 -0.848819
38 188 -0.862446
38 189 -0.876106
38 190 -0.889797
38 191 -0.903513
38 192 -0.917253
38 193 -0.931014
38 194 -0.944791
38 195 -0.958581
38 196 -0.972382
38 197 -0.986189
38 198 -1
39 0 1
39 1 0.986155
39 2 0.972312
39 3 0.958477
39 4 0.944652
39 5 0.93084
39 6 0.917044
39 7 0.903269
39 8 0.889517
39 9 0.875791
39 10 0.862095
39 11 0.848433
39 12 0.834806
39 13 0.821219
39 14 0.807674
39 15 0.794174
39 16 0.780724
39 17 0.767324
39 18 0.75398
39 19 0.740693
39 20 0.727466
39 21 0.714302
39 22 0.701205
39 23 0.688176
39 24 0.675218
39 25 0.662334
39 26 0.649527
39 27 0.636799
39 28 0.624152
39 29 0.611589
39 30 0.599112
39 31 0.586723
39 32 0.574425
39 33 0.56222
39 34 0.550109
39 35 0.538096
39 36 0.52618
39 37 0.514366
39 38 0.502653
39 39 0.491045
39 40 0.479542
39 41 0.468147
39 42 0.45686
39 43 0.445684
39 44 0.434619
39 45 0.423668
39 46 0.412831
39 47 0.402109
39 48 0.391503
39 49 0.381016
39 50 0.370647
39 51 0.360397
39 52 0.350268
39 53 0.340259
39 54 0.330373
39 55 0.320609
39 56 0.310967
39 57 0.30145
39 58 0.292055
39 59 0.282785
39 60 0.273638
39 61 0.264616
39 62 0.255718
39 63 0.246943
39 64 0.238292
39 65 0.229765
39 66 0.22136
39 67 0.213078
39 68 0.204916
39 69 0.196875
39 70 0.188953
39 71 0.18115
39 72 0.173463
39 73 0.16589
39 74 0.158431
39 75 0.151084
39 76 0.143845
39 77 0.136714
39 78 0.129686
39 79 0.12276
39 80 0.115932
39 81 0.109199
39 82 0.102558
39 83 0.0960054
39 84 0.0895367
39 85 0.0831484
39 86 0.0768358
39 87 0.0705947
39 88 0.0644202
39 89 0.0583075
39 90 0.0522515
39 91 0.046247
39 92 0.0402886
39 93 0.0343707
39 94 0.0284877
39 95 0.0226339
39 96 0.0168033
39 97 0.01099
39 98 0.00518809
39 99 -0.000608505
39 100 -0.0064058
39 101 -0.0122098
39 102 -0.0180266
39 103 -0.023862
39 104 -0.029722
39 105 -0.0356123
39 106 -0.0415387
39 107 -0.0475067
39 108 -0.0535217
39 109 -0.0595891
39 110 -0.0657138
39 111 -0.0719011
39 112 -0.0781554
39 113 -0.0844816
39 114 -0.0908837
39 115 -0.0973662
39 116 -0.103933
39 117 -0.110587
39 118 -0.117333
39 119 -0.124174
39 120 -0.131113
39 121 -0.138152
39 122 -0.145295
39 123 -0.152543
39 124 -0.1599
39 125 -0.167367
39 126 -0.174946
39 127 -0.182639
39 128 -0.190447
39 129 -0.198372
39 130 -0.206415
39 131 -0.214577
39 132 -0.222858
39 133 -0.231261
39 134 -0.239785
39 135 -0.248431
39 136 -0.257199
39 137 -0.266089
39 138 -0.275103
39 139 -0.284239
39 140 -0.293498
39 141 -0.302879
39 142 -0.312383
39 143 -0.322009
39 144 -0.331757
39 145 -0.341627
39 146 -0.351617
39 147 -0.361727
39 148 -0.371956
39 149 -0.382305
39 150 -0.392771
39 151 -0.403354
39 152 -0.414052
39 153 -0.424866
39 154 -0.435793
39 155 -0.446833
39 156 -0.457984
39 157 -0.469245
39 158 -0.480614
39 159 -0.492091
39 160 -0.503672
39 161 -0.515358
39 162 -0.527146
39 163 -0.539034
39 164 -0.55102
39 165 -0.563103
39 166 -0.57528
39 167 -0.587551
39 168 -0.599911
39 169 -0.612361
39 170 -0.624896
39 171 -0.637515
39 172 -0.650215
39 173 -0.662995
39 174 -0.675851
39 175 -0.688781
39 176 -0.701783
39 177 -0.714853
39 178 -0.72799
39 179 -0.741189
39 180 -0.754449
39 181 -0.767767
39 182 -0.781139
39 183 -0.794564
39 184 -0.808036
39 185 -0.821555
39 186 -0.835116
39 187 -0.848716
39 188 -0.862353
39 189 -0.876023
39 190 -0.889722
39 191 -0.903449
39 192 -0.917198
39 193 -0.930968
39 194 -0.944754
39 195 -0.958554
39 196 -0.972364
39 197 -0.98618
39 198 -1
40 0 1
40 1 0.986144
40 2 0.972292
40 3 0.958446
40 4 0.944611
40 5 0.930788
40 6 0.916982
40 7 0.903196
40 8 0.889434
40 9 0.875697
40 10 0.861991
40 11 0.848317
40 12 0.834679
40 13 0.82108
40 14 0.807524
40 15 0.794013
40 16 0.78055
40 17 0.767139
40 18 0.753782
40 19 0.740482
40 20 0.727243
40 21 0.714066
40 22 0.700955
40 23 0.687912
40 24 0.674941
40 25 0.662043
40 26 0.649221
40 27 0.636478
40 28 0.623816
40 29 0.611238
40 30 0.598745
40 31 0.58634
40 32 0.574026
40 33 0.561804
40 34 0.549677
40 35 0.537646
40 36 0.525713
40 37 0.51388
40 38 0.50215
40 39 0.490523
40 40 0.479002
40 41 0.467588
40 42 0.456283
40 43 0.445087
40 44 0.434004
40 45 0.423033
40 46 0.412176
40 47 0.401435
40 48 0.39081
40 49 0.380303
40 50 0.369915
40 51 0.359646
40 52 0.349498
40 53 0.339472
40 54 0.329567
40 55 0.319785
40 56 0.310127
40 57 0.300593
40 58 0.291183
40 59 0.281897
40 60 0.272737
40 61 0.263701
40 62 0.254791
40 63 0.246006
40 64 0.237345
40 65 0.22881
40 66 0.220398
40 67 0.21211
40 68 0.203945
40 69 0.195902
40 70 0.187981
40 71 0.180179
40 72 0.172496
40 73 0.16493
40 74 0.15748
40 75 0.150143
40 76 0.142918
40 77 0.135802
40 78 0.128792
40 79 0.121887
40 80 0.115082
40 81 0.108375
40 82 0.101762
40 83 0.0952403
40 84 0.088805
40 85 0.0824521
40 86 0.0761775
40 87 0.0699764
40 88 0.0638442
40 89 0.0577757
40 90 0.0517658
40 91 0.0458091
40 92 0.0399001
40 93 0.034033
40 94 0.028202
40 95 0.0224011
40 96 0.0166242
40 97 0.0108653
40 98 0.00511807
40 99 -0.000623697
40 100 -0.00636625
40 101 -0.0121158
40 102 -0.0178786
40 103 -0.0236608
40 104 -0.0294686
40 105 -0.0353077
40 106 -0.0411843
40 107 -0.0471039
40 108 -0.0530723
40 109 -0.0590948
40 110 -0.0651768
40 111 -0.0713231
40 112 -0.0775389
40 113 -0.0838285
40 114 -0.0901968
40 115 -0.0966475
40 116 -0.103185
40 117 -0.109813
40 118 -0.116535
40 119 -0.123354
40 120 -0.130273
40 121 -0.137295
40 122 -0.144424
40 123 -0.15166
40 124 -0.159007
40 125 -0.166466
40 126 -0.17404
40 127 -0.181729
40 128 -0.189536
40 129 -0.197462
40 130 -0.205507
40 131 -0.213672
40 132 -0.22196
40 133 -0.230369
40 134 -0.238901
40 135 -0.247556
40 136 -0.256335
40 137 -0.265238
40 138 -0.274264
40 139 -0.283413
40 140 -0.292687
40 141 -0.302083
40 142 -0.311603
40 143 -0.321245
40 144 -0.33101
40 145 -0.340896
40 146 -0.350904
40 147 -0.361032
40 148 -0.371279
40 149 -0.381646
40 150 -0.39213
40 151 -0.402731
40 152 -0.413448
40 153 -0.42428
40 154 -0.435225
40 155 -0.446283
40 156 -0.457452
40 157 -0.46873
40 158 -0.480117
40 159 -0.49161
40 160 -0.503209
40 161 -0.514911
40 162 -0.526716
40 163 -0.53862
40 164 -0.550622
40 165 -0.562721
40 166 -0.574914
40 167 -0.587199
40 168 -0.599575
40 169 -0.612038
40 170 -0.624588
40 171 -0.637221
40 172 -0.649935
40 173 -0.662728
40 174 -0.675597
40 175 -0.68854
40 176 -0.701554
40 177 -0.714637
40 178 -0.727785
40 179 -0.740997
40 180 -0.754268
40 181 -0.767597
40 182 -0.780981
40 183 -0.794416
40 184 -0.807899
40 185 -0.821428
40 186 -0.835
40 187 -0.84861
40 188 -0.862257
40 189 -0.875937
40 190 -0.889646
40 191 -0.903382
40 192 -0.917142
40 193 -0.930921
40 194 -0.944717
40 195 -0.958526
40 196 -0.972345
40 197 -0.986171
40 198 -1
41 0 1
41 1 0.986134
41 2 0.972271
41 3 0.958415
41 4 0.944568
41 5 0.930735
41 6 0.916919
41 7 0.903122
41 8 0.889349
41 9 0.875601
