26 107 0.698332
26 108 0.698531
26 109 0.698756
26 110 0.699004
26 111 0.699277
26 112 0.699573
26 113 0.69989
26 114 0.70023
26 115 0.70059
26 116 0.70097
26 117 0.701368
26 118 0.701785
26 119 0.702219
26 120 0.702669
26 121 0.703134
26 122 0.703613
26 123 0.704105
26 124 0.704609
26 125 0.705124
26 126 0.70565
26 127 0.706185
26 128 0.706728
26 129 0.707278
26 130 0.707834
26 131 0.708397
26 132 0.708963
26 133 0.709534
26 134 0.710107
26 135 0.710683
26 136 0.71126
26 137 0.711838
26 138 0.712416
26 139 0.712993
26 140 0.713569
26 141 0.714143
26 142 0.714714
26 143 0.715283
26 144 0.715848
26 145 0.716409
26 146 0.716966
26 147 0.717518
26 148 0.718065
26 149 0.718607
26 150 0.719142
26 151 0.719672
26 152 0.720196
26 153 0.720713
26 154 0.721223
26 155 0.721726
26 156 0.722222
26 157 0.722711
26 158 0.723193
26 159 0.723667
26 160 0.724134
26 161 0.724593
26 162 0.725044
26 163 0.725488
26 164 0.725924
26 165 0.726353
26 166 0.726774
26 167 0.727187
26 168 0.727592
26 169 0.72799
26 170 0.72838
26 171 0.728763
26 172 0.729138
26 173 0.729506
26 174 0.729866
26 175 0.73022
26 176 0.730566
26 177 0.730905
26 178 0.731237
26 179 0.731562
26 180 0.731881
26 181 0.732193
26 182 0.732498
26 183 0.732797
26 184 0.733089
26 185 0.733375
26 186 0.733655
26 187 0.733929
26 188 0.734197
26 189 0.73446
26 190 0.734716
26 191 0.734967
26 192 0.735213
26 193 0.735453
26 194 0.735688
26 195 0.735917
26 196 0.736142
26 197 0.736362
26 198 -1

27 0 1
27 1 0.726676
27 2 0.726464
27 3 0.726246
27 4 0.726024
27 5 0.725797
27 6 0.725564
27 7 0.725327
27 8 0.725083
27 9 0.724835
27 10 0.72458
27 11 0.72432
27 12 0.724054
27 13 0.723782
27 14 0.723504
27 15 0.72322
27 16 0.722929
27 17 0.722632
27 18 0.722328
27 19 0.722018
27 20 0.7217
27 21 0.721376
27 22 0.721045
27 23 0.720707
27 24 0.720361
27 25 0.720008
27 26 0.719648
27 27 0.71928
27 28 0.718904
27 29 0.718521
27 30 0.71813
27 31 0.71773
27 32 0.717324
27 33 0.716909
27 34 0.716486
27 35 0.716054
27 36 0.715615
27 37 0.715168
27 38 0.714713
27 39 0.714249
27 40 0.713777
27 41 0.713298
27 42 0.71281
27 43 0.712314
27 44 0.711811
27 45 0.7113
27 46 0.710781
27 47 0.710255
27 48 0.709721
27 49 0.709181
27 50 0.708633
27 51 0.70808
27 52 0.707519
27 53 0.706953
27 54 0.706381
27 55 0.705804
27 56 0.705223
27 57 0.704636
27 58 0.704046
27 59 0.703452
27 60 0.702856
27 61 0.702257
27 62 0.701656
27 63 0.701055
27 64 0.700453
27 65 0.699851
27 66 0.699251
27 67 0.698652
27 68 0.698057
27 69 0.697464
27 70 0.696877
27 71 0.696294
27 72 0.695719
27 73 0.69515
27 74 0.69459
27 75 0.694039
27 76 0.693498
27 77 0.692969
27 78 0.692453
27 79 0.69195
27 80 0.691461
27 81 0.690988
27 82 0.690532
27 83 0.690094
27 84 0.689674
27 85 0.689274
27 86 0.688895
27 87 0.688537
27 88 0.688202
27 89 0.687891
27 90 0.687603
27 91 0.687341
27 92 0.687104
27 93 0.686894
27 94 0.68671
27 95 0.686554
27 96 0.686426
27 97 0.686325
27 98 0.686253
27 99 0.68621
27 100 0.686196
27 101 0.68621
27 102 0.686253
27 103 0.686325
27 104 0.686426
27 105 0.686554
27 106 0.68671
27 107 0.686894
27 108 0.687104
27 109 0.687341
27 110 0.687603
27 111 0.687891
27 112 0.688202
27 113 0.688537
27 114 0.688895
27 115 0.689274
27 116 0.689674
27 117 0.690094
27 118 0.690532
27 119 0.690988
27 120 0.691461
27 121 0.69195
27 122 0.692453
27 123 0.692969
27 124 0.693498
27 125 0.694039
27 126 0.69459
27 127 0.69515
27 128 0.695719
27 129 0.696294
27 130 0.696877
27 131 0.697464
27 132 0.698057
27 133 0.698652
27 134 0.699251
27 135 0.699851
27 136 0.700453
27 137 0.701055
27 138 0.701656
27 139 0.702257
27 140 0.702856
27 141 0.703452
27 142 0.704046
27 143 0.704636
27 144 0.705223
27 145 0.705804
27 146 0.706381
27 147 0.706953
27 148 0.707519
27 149 0.70808
27 150 0.708633
27 151 0.709181
27 152 0.709721
27 153 0.710255
27 154 0.710781
27 155 0.7113
27 156 0.711811
27 157 0.712314
27 158 0.71281
27 159 0.713298
27 160 0.713777
27 161 0.714249
27 162 0.714713
27 163 0.715168
27 164 0.715615
27 165 0.716054
27 166 0.716486
27 167 0.716909
27 168 0.717324
27 169 0.71773
27 170 0.71813
27 171 0.718521
27 172 0.718904
27 173 0.71928
27 174 0.719648
27 175 0.720008
27 176 0.720361
27 177 0.720707
27 178 0.721045
27 179 0.721376
27 180 0.7217
27 181 0.722018
27 182 0.722328
27 183 0.722632
27 184 0.722929
27 185 0.72322
27 186 0.723504
27 187 0.723782
27 188 0.724054
27 189 0.72432
27 190 0.72458
27 191 0.724835
27 192 0.725083
27 193 0.725327
27 194 0.725564
27 195 0.725797
27 196 0.726024
27 197 0.726246
27 198 -1

28 0 1
28 1 0.716568
28 2 0.716353
28 3 0.716134
28 4 0.715909
28 5 0.715679
28 6 0.715444
28 7 0.715203
28 8 0.714957
28 9 0.714705
28 10 0.714447
28 11 0.714184
28 12 0.713914
28 13 0.713638
28 14 0.713356
28 15 0.713067
28 16 0.712772
28 17 0.71247
28 18 0.712161
28 19 0.711846
28 20 0.711523
28 21 0.711193
28 22 0.710856
28 23 0.710511
28 24 0.710159
28 25 0.709799
28 26 0.709431
28 27 0.709056
28 28 0.708673
28 29 0.708281
28 30 0.707881
28 31 0.707473
28 32 0.707057
28 33 0.706632
28 34 0.706199
28 35 0.705757
28 36 0.705307
28 37 0.704849
28 38 0.704381
28 39 0.703905
28 40 0.703421
28 41 0.702928
28 42 0.702426
28 43 0.701916
28 44 0.701398
28 45 0.700871
28 46 0.700337
28 47 0.699794
28 48 0.699244
28 49 0.698685
28 50 0.69812
28 51 0.697547
28 52 0.696968
28 53 0.696382
28 54 0.69579
28 55 0.695192
28 56 0.694588
28 57 0.69398
28 58 0.693367
28 59 0.69275
28 60 0.69213
28 61 0.691507
28 62 0.690882
28 63 0.690256
28 64 0.689628
28 65 0.689001
28 66 0.688375
28 67 0.68775
28 68 0.687128
28 69 0.686509
28 70 0.685894
28 71 0.685285
28 72 0.684682
28 73 0.684086
28 74 0.683499
28 75 0.682921
28 76 0.682354
28 77 0.681799
28 78 0.681256
28 79 0.680727
28 80 0.680214
28 81 0.679716
28 82 0.679236
28 83 0.678775
28 84 0.678333
28 85 0.677912
28 86 0.677512
28 87 0.677135
28 88 0.676782
28 89 0.676453
28 90 0.67615
28 91 0.675873
28 92 0.675623
28 93 0.6754
28 94 0.675207
28 95 0.675042
28 96 0.674906
28 97 0.6748
28 98 0.674724
28 99 0.674679
28 100 0.674663
28 101 0.674679
28 102 0.674724
28 103 0.6748
28 104 0.674906
28 105 0.675042
28 106 0.675207
28 107 0.6754
28 108 0.675623
28 109 0.675873
28 110 0.67615
28 111 0.676453
28 112 0.676782
28 113 0.677135
28 114 0.677512
28 115 0.677912
28 116 0.678333
28 117 0.678775
28 118 0.679236
28 119 0.679716
28 120 0.680214
28 121 0.680727
28 122 0.681256
28 123 0.681799
28 124 0.682354
28 125 0.682921
28 126 0.683499
28 127 0.684086
28 128 0.684682
28 129 0.685285
28 130 0.685894
28 131 0.686509
28 132 0.687128
28 133 0.68775
28 134 0.688375
28 135 0.689001
28 136 0.689628
28 137 0.690256
28 138 0.690882
28 139 0.691507
28 140 0.69213
28 141 0.69275
28 142 0.693367
28 143 0.69398
28 144 0.694588
28 145 0.695192
28 146 0.69579
28 147 0.696382
28 148 0.696968
28 149 0.697547
28 150 0.69812
28 151 0.698685
28 152 0.699244
28 153 0.699794
28 154 0.700337
28 155 0.700871
28 156 0.701398
28 157 0.701916
28 158 0.702426
28 159 0.702928
28 160 0.703421
28 161 0.703905
28 162 0.704381
28 163 0.704849
28 164 0.705307
28 165 0.705757
28 166 0.706199
28 167 0.706632
28 168 0.707057
28 169 0.707473
28 170 0.707881
28 171 0.708281
28 172 0.708673
28 173 0.709056
28 174 0.709431
28 175 0.709799
28 176 0.710159
28 177 0.710511
28 178 0.710856
28 179 0.711193
28 180 0.711523
28 181 0.711846
28 182 0.712161
28 183 0.71247
28 184 0.712772
28 185 0.713067
28 186 0.713356
28 187 0.713638
28 188 0.713914
28 189 0.714184
28 190 0.714447
28 191 0.714705
28 192 0.714957
28 193 0.715203
28 194 0.715444
28 195 0.715679
28 196 0.715909
28 197 0.716134
28 198 -1

29 0 1
29 1 0.706463
29 2 0.706246
29 3 0.706024
29 4 0.705797
29 5 0.705564
29 6 0.705326
29 7 0.705083
29 8 0.704834
29 9 0.704579
29 10 0.704318
29 11 0.70405
29 12 0.703777
29 13 0.703497
29 14 0.703211
29 15 0.702918
29 16 0.702618
29 17 0.702312
29 18 0.701998
29 19 0.701677
29 20 0.701349
29 21 0.701013
29 22 0.70067
29 23 0.700319
29 24 0.69996
29 25 0.699593
29 26 0.699218
29 27 0.698835
29 28 0.698444
29 29 0.698044
29 30 0.697635
29 31 0.697218
29 32 0.696793
29 33 0.696358
29 34 0.695915
29 35 0.695462
29 36 0.695001
29 37 0.694531
29 38 0.694051
29 39 0.693563
29 40 0.693065
29 41 0.692558
29 42 0.692042
29 43 0.691518
29 44 0.690984
29 45 0.690442
29 46 0.689891
29 47 0.689331
29 48 0.688763
29 49 0.688187
29 50 0.687602
29 51 0.68701
29 52 0.686411
29 53 0.685804
29 54 0.685191
29 55 0.684571
29 56 0.683945
29 57 0.683314
29 58 0.682678
29 59 0.682037
29 60 0.681392
29 61 0.680744
29 62 0.680093
29 63 0.679441
29 64 0.678787
29 65 0.678133
29 66 0.677479
29 67 0.676826
29 68 0.676176
29 69 0.675529
29 70 0.674886
29 71 0.674248
29 72 0.673616
29 73 0.672992
29 74 0.672376
29 75 0.67177
29 76 0.671175
29 77 0.670591
29 78 0.670021
29 79 0.669465
29 80 0.668925
29 81 0.668401
29 82 0.667896
29 83 0.66741
29 84 0.666944
29 85 0.6665
29 86 0.666079
29 87 0.665681
29 88 0.665308
29 89 0.664961
29 90 0.664641
29 91 0.664348
29 92 0.664084
29 93 0.663849
29 94 0.663644
29 95 0.66347
29 96 0.663327
29 97 0.663215
29 98 0.663134
29 99 0.663086
29 100 0.66307
29 101 0.663086
29 102 0.663134
29 103 0.663215
29 104 0.663327
29 105 0.66347
29 106 0.663644
29 107 0.663849
29 108 0.664084
29 109 0.664348
29 110 0.664641
29 111 0.664961
29 112 0.665308
29 113 0.665681
29 114 0.666079
29 115 0.6665
29 116 0.666944
29 117 0.66741
29 118 0.667896
29 119 0.668401
29 120 0.668925
29 121 0.669465
29 122 0.670021
29 123 0.670591
29 124 0.671175
29 125 0.67177
29 126 0.672376
29 127 0.672992
29 128 0.673616
29 129 0.674248
29 130 0.674886
29 131 0.675529
29 132 0.676176
29 133 0.676826
29 134 0.677479
29 135 0.678133
29 136 0.678787
29 137 0.679441
29 138 0.680093
29 139 0.680744
29 140 0.681392
29 141 0.682037
29 142 0.682678
29 143 0.683314
29 144 0.683945
29 145 0.684571
29 146 0.685191
29 147 0.685804
29 148 0.686411
29 149 0.68701
29 150 0.687602
29 151 0.688187
29 152 0.688763
29 153 0.689331
29 154 0.689891
29 155 0.690442
29 156 0.690984
29 157 0.691518
29 158 0.692042
29 159 0.692558
29 160 0.693065
29 161 0.693563
29 162 0.694051
29 163 0.694531
29 164 0.695001
29 165 0.695462
29 166 0.695915
29 167 0.696358
29 168 0.696793
29 169 0.697218
29 170 0.697635
29 171 0.698044
29 172 0.698444
29 173 0.698835
29 174 0.699218
29 175 0.699593
29 176 0.69996
29 177 0.700319
29 178 0.70067
29 179 0.701013
29 180 0.701349
29 181 0.701677
29 182 0.701998
29 183 0.702312
29 184 0.702618
29 185 0.702918
29 186 0.703211
29 187 0.703497
29 188 0.703777
29 189 0.70405
29 190 0.704318
29 191 0.704579
29 192 0.704834
29 193 0.705083
29 194 0.705326
29 195 0.705564
29 196 0.705797
29 197 0.706024
29 198 -1

30 0 1
30 1 0.69636
30 2 0.696141
30 3 0.695917
30 4 0.695688
30 5 0.695453
30 6 0.695212
30 7 0.694966
30 8 0.694713
30 9 0.694455
30 10 0.694191
30 11 0.69392
30 12 0.693643
30 13 0.693359
30 14 0.693069
30 15 0.692772
30 16 0.692468
30 17 0.692156
30 18 0.691837
30 19 0.691511
30 20 0.691178
30 21 0.690836
30 22 0.690487
30 23 0.69013
30 24 0.689764
30 25 0.68939
30 26 0.689008
30 27 0.688617
30 28 0.688218
30 29 0.68781
30 30 0.687392
30 31 0.686966
30 32 0.686531
30 33 0.686086
30 34 0.685632
30 35 0.685169
30 36 0.684696
30 37 0.684214
30 38 0.683722
30 39 0.683221
30 40 0.68271
30 41 0.682189
30 42 0.681659
30 43 0.681119
30 44 0.680569
30 45 0.680011
30 46 0.679443
30 47 0.678865
30 48 0.678279
30 49 0.677684
30 50 0.677081
30 51 0.676468
30 52 0.675848
30 53 0.67522
30 54 0.674585
30 55 0.673943
30 56 0.673294
30 57 0.672638
30 58 0.671977
30 59 0.671311
30 60 0.670641
30 61 0.669967
30 62 0.669289
30 63 0.668609
30 64 0.667927
30 65 0.667245
30 66 0.666562
30 67 0.66588
30 68 0.665201
30 69 0.664524
30 70 0.663851
30 71 0.663183
30 72 0.662521
30 73 0.661866
30 74 0.66122
30 75 0.660584
30 76 0.659959
30 77 0.659346
30 78 0.658746
30 79 0.658161
30 80 0.657593
30 81 0.657041
30 82 0.656509
30 83 0.655997
30 84 0.655505
30 85 0.655037
30 86 0.654592
30 87 0.654172
30 88 0.653778
30 89 0.653412
30 90 0.653073
30 91 0.652764
30 92 0.652485
30 93 0.652237
30 94 0.65202
30 95 0.651835
30 96 0.651684
30 97 0.651565
30 98 0.65148
30 99 0.651429
30 100 0.651412
30 101 0.651429
30 102 0.65148
30 103 0.651565
30 104 0.651684
30 105 0.651835
30 106 0.65202
30 107 0.652237
30 108 0.652485
30 109 0.652764
30 110 0.653073
30 111 0.653412
30 112 0.653778
30 113 0.654172
30 114 0.654592
30 115 0.655037
30 116 0.655505
30 117 0.655997
30 118 0.656509
30 119 0.657041
30 120 0.657593
30 121 0.658161
30 122 0.658746
30 123 0.659346
30 124 0.659959
30 125 0.660584
30 126 0.66122
30 127 0.661866
30 128 0.662521
30 129 0.663183
30 130 0.663851
30 131 0.664524
30 132 0.665201
30 133 0.66588
30 134 0.666562
30 135 0.667245
30 136 0.667927
30 137 0.668609
30 138 0.669289
30 139 0.669967
30 140 0.670641
30 141 0.671311
30 142 0.671977
30 143 0.672638
30 144 0.673294
30 145 0.673943
30 146 0.674585
30 147 0.67522
30 148 0.675848
30 149 0.676468
30 150 0.677081
30 151 0.677684
30 152 0.678279
30 153 0.678866
30 154 0.679443
30 155 0.680011
30 156 0.680569
30 157 0.681119
30 158 0.681659
30 159 0.682189
30 160 0.68271
30 161 0.683221
30 162 0.683722
30 163 0.684214
30 164 0.684696
30 165 0.685169
30 166 0.685632
30 167 0.686086
30 168 0.686531
30 169 0.686966
30 170 0.687392
30 171 0.68781
30 172 0.688218
30 173 0.688617
30 174 0.689008
30 175 0.68939
30 176 0.689764
30 177 0.69013
30 178 0.690487
30 179 0.690836
30 180 0.691178
30 181 0.691511
30 182 0.691837
30 183 0.692156
30 184 0.692468
30 185 0.692772
30 186 0.693069
30 187 0.693359
30 188 0.693643
30 189 0.69392
30 190 0.694191
30 191 0.694455
30 192 0.694713
30 193 0.694966
30 194 0.695212
30 195 0.695453
30 196 0.695688
30 197 0.695917
30 198 -1

31 0 1
31 1 0.686261
31 2 0.68604
31 3 0.685813
31 4 0.685582
31 5 0.685344
31 6 0.685101
31 7 0.684852
31 8 0.684596
31 9 0.684335
31 10 0.684067
31 11 0.683793
31 12 0.683513
31 13 0.683225
31 14 0.682931
31 15 0.682629
31 16 0.68232
31 17 0.682004
31 18 0.681681
31 19 0.681349
31 20 0.68101
31 21 0.680663
31 22 0.680308
31 23 0.679944
31 24 0.679572
31 25 0.679191
31 26 0.678801
31 27 0.678403
31 28 0.677995
31 29 0.677579
31 30 0.677152
31 31 0.676717
31 32 0.676272
31 33 0.675817
31 34 0.675353
31 35 0.674878
31 36 0.674394
31 37 0.673899
31 38 0.673395
31 39 0.67288
31 40 0.672355
31 41 0.67182
31 42 0.671275
31 43 0.67072
31 44 0.670154
31 45 0.669579
31 46 0.668993
31 47 0.668398
31 48 0.667793
31 49 0.667179
31 50 0.666555
31 51 0.665922
31 52 0.665281
31 53 0.664631
31 54 0.663972
31 55 0.663306
31 56 0.662633
31 57 0.661953
31 58 0.661267
31 59 0.660574
31 60 0.659877
31 61 0.659175
31 62 0.658469
31 63 0.657761
31 64 0.65705
31 65 0.656337
31 66 0.655625
31 67 0.654912
31 68 0.654201
31 69 0.653493
31 70 0.652789
31 71 0.652089
31 72 0.651395
31 73 0.650708
31 74 0.65003
31 75 0.649362
31 76 0.648705
31 77 0.64806
31 78 0.647429
31 79 0.646814
31 80 0.646215
31 81 0.645634
31 82 0.645073
31 83 0.644532
31 84 0.644014
31 85 0.64352
31 86 0.64305
31 87 0.642606
31 88 0.64219
31 89 0.641803
31 90 0.641445
31 91 0.641118
31 92 0.640822
31 93 0.640559
31 94 0.64033
31 95 0.640134
31 96 0.639974
31 97 0.639848
31 98 0.639758
31 99 0.639704
31 100 0.639686
31 101 0.639704
31 102 0.639758
31 103 0.639848
31 104 0.639974
31 105 0.640134
31 106 0.64033
31 107 0.640559
31 108 0.640822
31 109 0.641118
31 110 0.641445
31 111 0.641803
31 112 0.64219
31 113 0.642606
31 114 0.64305
31 115 0.64352
31 116 0.644014
31 117 0.644532
31 118 0.645073
31 119 0.645634
31 120 0.646215
31 121 0.646814
31 122 0.647429
31 123 0.64806
31 124 0.648705
31 125 0.649362
31 126 0.65003
31 127 0.650708
31 128 0.651395
31 129 0.652089
31 130 0.652789
31 131 0.653493
31 132 0.654201
31 133 0.654912
31 134 0.655625
31 135 0.656337
31 136 0.65705
31 137 0.657761
31 138 0.658469
31 139 0.659175
31 140 0.659877
31 141 0.660574
31 142 0.661267
31 143 0.661953
31 144 0.662633
31 145 0.663306
31 146 0.663972
31 147 0.664631
31 148 0.665281
31 149 0.665922
31 150 0.666555
31 151 0.667179
31 152 0.667793
31 153 0.668398
31 154 0.668993
31 155 0.669579
31 156 0.670154
31 157 0.67072
31 158 0.671275
31 159 0.67182
31 160 0.672355
31 161 0.67288
31 162 0.673395
31 163 0.673899
31 164 0.674394
31 165 0.674878
31 166 0.675353
31 167 0.675817
31 168 0.676272
31 169 0.676717
31 170 0.677152
31 171 0.677579
31 172 0.677995
31 173 0.678403
31 174 0.678801
31 175 0.679191
31 176 0.679572
31 177 0.679944
31 178 0.680308
31 179 0.680663
31 180 0.68101
31 181 0.681349
31 182 0.681681
31 183 0.682004
31 184 0.68232
31 185 0.682629
31 186 0.682931
31 187 0.683225
31 188 0.683513
31 189 0.683793
31 190 0.684067
31 191 0.684335
31 192 0.684596
31 193 0.684852
31 194 0.685101
31 195 0.685344
31 196 0.685582
31 197 0.685813
31 198 -1

32 0 1
32 1 0.676164
32 2 0.675941
32 3 0.675713
32 4 0.675479
32 5 0.675239
32 6 0.674993
32 7 0.674741
32 8 0.674483
32 9 0.674218
32 10 0.673948
32 11 0.67367
32 12 0.673386
32 13 0.673094
32 14 0.672796
32 15 0.67249
32 16 0.672177
32 17 0.671856
32 18 0.671528
32 19 0.671191
32 20 0.670846
32 21 0.670493
32 22 0.670132
32 23 0.669762
32 24 0.669383
32 25 0.668995
32 26 0.668598
32 27 0.668192
32 28 0.667776
32 29 0.667351
32 30 0.666916
32 31 0.666471
32 32 0.666016
32 33 0.665551
32 34 0.665075
32 35 0.66459
32 36 0.664093
32 37 0.663587
32 38 0.663069
32 39 0.662541
32 40 0.662002
32 41 0.661453
32 42 0.660892
32 43 0.660321
32 44 0.659739
32 45 0.659146
32 46 0.658543
32 47 0.657929
32 48 0.657305
32 49 0.656671
32 50 0.656026
32 51 0.655372
32 52 0.654708
32 53 0.654035
32 54 0.653353
32 55 0.652663
32 56 0.651964
32 57 0.651258
32 58 0.650545
32 59 0.649825
32 60 0.6491
32 61 0.648369
32 62 0.647634
32 63 0.646895
32 64 0.646154
32 65 0.64541
32 66 0.644666
32 67 0.643921
32 68 0.643177
32 69 0.642436
32 70 0.641698
32 71 0.640965
32 72 0.640237
32 73 0.639516
32 74 0.638804
32 75 0.638102
32 76 0.637411
32 77 0.636733
32 78 0.636069
32 79 0.635421
32 80 0.63479
32 81 0.634177
32 82 0.633585
32 83 0.633015
32 84 0.632468
32 85 0.631945
32 86 0.631449
32 87 0.63098
32 88 0.63054
32 89 0.63013
32 90 0.629751
32 91 0.629404
32 92 0.629092
32 93 0.628813
32 94 0.62857
32 95 0.628363
32 96 0.628193
32 97 0.62806
32 98 0.627964
32 99 0.627907
32 100 0.627888
32 101 0.627907
32 102 0.627964
32 103 0.62806
32 104 0.628193
32 105 0.628363
32 106 0.62857
32 107 0.628813
32 108 0.629092
32 109 0.629404
32 110 0.629751
32 111 0.63013
32 112 0.63054
32 113 0.63098
32 114 0.631449
32 115 0.631945
32 116 0.632468
32 117 0.633015
32 118 0.633585
32 119 0.634177
32 120 0.63479
32 121 0.635421
32 122 0.636069
32 123 0.636733
32 124 0.637411
32 125 0.638102
32 126 0.638804
32 127 0.639516
32 128 0.640237
32 129 0.640965
32 130 0.641698
32 131 0.642436
32 132 0.643177
32 133 0.643921
32 134 0.644666
32 135 0.64541
32 136 0.646154
32 137 0.646895
32 138 0.647634
32 139 0.648369
32 140 0.6491
32 141 0.649825
32 142 0.650545
32 143 0.651258
32 144 0.651964
32 145 0.652663
32 146 0.653353
32 147 0.654035
32 148 0.654708
32 149 0.655372
32 150 0.656026
32 151 0.656671
32 152 0.657305
32 153 0.657929
32 154 0.658543
32 155 0.659146
32 156 0.659739
32 157 0.660321
32 158 0.660892
32 159 0.661453
32 160 0.662002
32 161 0.662541
32 162 0.663069
32 163 0.663587
32 164 0.664093
32 165 0.66459
32 166 0.665075
32 167 0.665551
32 168 0.666016
32 169 0.666471
32 170 0.666916
32 171 0.667351
32 172 0.667776
32 173 0.668192
32 174 0.668598
32 175 0.668995
32 176 0.669383
32 177 0.669762
32 178 0.670132
32 179 0.670493
32 180 0.670846
32 181 0.671191
32 182 0.671528
32 183 0.671856
32 184 0.672177
32 185 0.67249
32 186 0.672796
32 187 0.673094
32 188 0.673386
32 189 0.67367
32 190 0.673948
32 191 0.674218
32 192 0.674483
32 193 0.674741
32 194 0.674993
32 195 0.675239
32 196 0.675479
32 197 0.675713
32 198 -1

33 0 1
33 1 0.666071
33 2 0.665846
33 3 0.665615
33 4 0.665379
33 5 0.665136
33 6 0.664888
33 7 0.664634
33 8 0.664373
33 9 0.664105
33 10 0.663831
33 11 0.66355
33 12 0.663262
33 13 0.662967
33 14 0.662665
33 15 0.662355
33 16 0.662037
33 17 0.661712
33 18 0.661378
33 19 0.661037
33 20 0.660686
33 21 0.660328
33 22 0.65996
33 23 0.659584
33 24 0.659198
33 25 0.658803
33 26 0.658399
33 27 0.657985
33 28 0.657561
33 29 0.657127
33 30 0.656683
33 31 0.656228
33 32 0.655763
33 33 0.655288
33 34 0.654801
33 35 0.654304
33 36 0.653796
33 37 0.653277
33 38 0.652746
33 39 0.652204
33 40 0.651651
33 41 0.651086
33 42 0.65051
33 43 0.649923
33 44 0.649324
33 45 0.648714
33 46 0.648092
33 47 0.647459
33 48 0.646815
33 49 0.64616
33 50 0.645494
33 51 0.644817
33 52 0.644131
33 53 0.643434
33 54 0.642727
33 55 0.642012
33 56 0.641287
33 57 0.640554
33 58 0.639813
33 59 0.639065
33 60 0.63831
33 61 0.637549
33 62 0.636783
33 63 0.636013
33 64 0.635239
33 65 0.634463
33 66 0.633685
33 67 0.632906
33 68 0.632128
33 69 0.631352
33 70 0.630578
33 71 0.629809
33 72 0.629046
33 73 0.628289
33 74 0.627541
33 75 0.626803
33 76 0.626076
33 77 0.625362
33 78 0.624663
33 79 0.62398
33 80 0.623315
33 81 0.622669
33 82 0.622043
33 83 0.621441
33 84 0.620863
33 85 0.620311
33 86 0.619786
33 87 0.619289
33 88 0.618823
33 89 0.618389
33 90 0.617988
33 91 0.617621
33 92 0.61729
33 93 0.616994
33 94 0.616737
33 95 0.616517
33 96 0.616337
33 97 0.616195
33 98 0.616094
33 99 0.616033
33 100 0.616013
33 101 0.616033
33 102 0.616094
33 103 0.616195
33 104 0.616337
33 105 0.616517
33 106 0.616737
33 107 0.616994
33 108 0.61729
33 109 0.617621
33 110 0.617988
33 111 0.618389
33 112 0.618823
33 113 0.619289
33 114 0.619786
33 115 0.620311
33 116 0.620863
33 117 0.621441
33 118 0.622043
33 119 0.622669
33 120 0.623315
33 121 0.62398
33 122 0.624663
33 123 0.625362
33 124 0.626076
33 125 0.626803
33 126 0.627541
33 127 0.628289
33 128 0.629046
33 129 0.629809
33 130 0.630578
33 131 0.631352
33 132 0.632128
33 133 0.632906
33 134 0.633685
33 135 0.634463
33 136 0.635239
33 137 0.636013
33 138 0.636783
33 139 0.637549
33 140 0.63831
33 141 0.639065
33 142 0.639813
33 143 0.640554
33 144 0.641287
33 145 0.642012
33 146 0.642727
33 147 0.643434
33 148 0.644131
33 149 0.644817
33 150 0.645494
33 151 0.64616
33 152 0.646815
33 153 0.647459
33 154 0.648092
33 155 0.648714
33 156 0.649324
33 157 0.649923
33 158 0.65051
33 159 0.651086
33 160 0.651651
33 161 0.652204
33 162 0.652746
33 163 0.653277
33 164 0.653796
33 165 0.654304
33 166 0.654801
33 167 0.655288
33 168 0.655763
33 169 0.656228
33 170 0.656683
33 171 0.657127
33 172 0.657561
33 173 0.657985
33 174 0.658399
33 175 0.658803
33 176 0.659198
33 177 0.659584
33 178 0.65996
33 179 0.660328
33 180 0.660686
33 181 0.661037
33 182 0.661378
33 183 0.661712
33 184 0.662037
33 185 0.662355
33 186 0.662665
33 187 0.662967
33 188 0.663262
33 189 0.66355
33 190 0.663831
33 191 0.664105
33 192 0.664373
33 193 0.664634
33 194 0.664888
33 195 0.665136
33 196 0.665379
33 197 0.665615
33 198 -1

34 0 1
34 1 0.655981
34 2 0.655754
34 3 0.655521
34 4 0.655282
34 5 0.655038
34 6 0.654787
34 7 0.65453
34 8 0.654266
34 9 0.653996
34 10 0.653719
34 11 0.653434
34 12 0.653143
34 13 0.652844
34 14 0.652538
34 15 0.652224
34 16 0.651902
34 17 0.651572
34 18 0.651233
34 19 0.650886
34 20 0.650531
34 21 0.650166
34 22 0.649793
34 23 0.64941
34 24 0.649017
34 25 0.648615
34 26 0.648203
34 27 0.647781
34 28 0.647349
34 29 0.646907
34 30 0.646453
34 31 0.645989
34 32 0.645514
34 33 0.645028
34 34 0.644531
34 35 0.644022
34 36 0.643502
34 37 0.64297
34 38 0.642426
34 39 0.64187
34 40 0.641302
34 41 0.640722
34 42 0.64013
34 43 0.639526
34 44 0.638909
34 45 0.638281
34 46 0.63764
34 47 0.636988
34 48 0.636323
34 49 0.635647
34 50 0.634959
34 51 0.634259
34 52 0.633549
34 53 0.632827
34 54 0.632095
34 55 0.631353
34 56 0.630601
34 57 0.62984
34 58 0.62907
34 59 0.628292
34 60 0.627507
34 61 0.626715
34 62 0.625916
34 63 0.625113
34 64 0.624305
34 65 0.623494
34 66 0.622681
34 67 0.621867
34 68 0.621053
34 69 0.620239
34 70 0.619429
34 71 0.618622
34 72 0.617821
34 73 0.617026
